Q,A,label
유료 자소서 첨삭 이용해보신 분 계신가요?,20으로 확률이 올라가는게 맞다면 하는것고 괜찮을수 있어요 전 면접 하루짜리 유로로 들었는,0
카톡 대화를 삭제하는게 수상해,복원해보세요.,0
대기업 입사하려면 어떻게 하면 될까요,자소서랑 인적성 준비하면 면접은 크게 어렵진 않을 거에요. ,0
자취하시는분들..수납이나 인테리어 어떻게 하시나요?,못박는거 주인한테 물어보세용!! 아니면 그냥 행거 그 붙이는 행거? 라고 그러나?,0
여자친구가 교환학생 다녀온대,기다릴 수 있을지 스스로에게 물어보세요.,0
좋아하는 사람이 연애에 관심이 없는 거 같애,사랑에 관심 없는 사람도 많아요. 눈치가 없을 수도 있으니 적극적으로 다가가보세요.,2
정장 한 벌 맞췄어,잘했어요. 두고두고 입으세요.,2
새로운여자가 생긴걸까?,궁금해하지도 마세요.,1
비행기표 싸게 구하는법좀 알려주세요,아 그리고 와이페이모어도 괜찮아요!,0
속이 영 안 좋아,소화가 안 되나 봐요.,0
산은과 수은의 업무정체성 차이 질문,수은은 중장기 수출금융 해외 프로젝트 파이낸스 이 핵심인 기관입니다.,0
취준생분들 동굴에서 나와 계속 카드를 만드시는거 추천합니다.,저도 열심히 서류 쓴 곳들은 떨어지고 반신반의하며 쓴 곳들이 종종 서류합 하는 것보고 일단,0
사랑이 구체적으로 뭐야?,종족번식을 위한 일시적인 호르몬 작용일 수도 있어요.,2
일기쓰기,나중에 보면 좋은 추억이 될 거예요.,0
26남자 가방 샘소나이트어떤가요,샘소나이트 레이블리 많은 레드보다는 Black계열이 조금더 비싸지만 예쁘고 클래식해요,0
졸업식에서 뭐하나요 주로?,단순히 졸업예식을 물어보시는거라면 학위수여식 식순 알려드릴게요개식국민의례졸업생 학사보고졸업,0
전자과 과목 추천!,박형민 교수님 인공지능개론이나 강석주 교수님 기계학습 좋아요,0
홍콩 여행시 비용,전 하루비용 10갖고갔어요 3박5일갔고요 대학입학전에 간거라서 술은 안먹었고요 쇼핑도 나이,0
신한은행 일반직 vs 나이스 정보통신 영마,이번에 연수중인데 제 학벌이 눈에 띄는 학벌 아닙니다...,0
너무 힘든 나날을 보내고 있습니다.,원래 이별은 힘든 거예요.,1
타로점 봤어,좋게 나왔길 바라요.,0
전자공학과 커리큘럼 질문드려요,"저학년이시면 신호및 시스템, 고학년이시면 인공지능개론 추천드릴게요",0
가스비 장난 아님,다음 달에는 더 절약해봐요.,0
"16, 17학번 후배님들 수능 끝나고 가장 필요한 혹은 갖고 싶었던 선물은 무엇이었나요?",옷이나 화장품사라고 돈을 주는게 어떨까요노트북은 저학년땐 없는 사람이 더많아서 무조건 필요,0
전자공학과 코딩 공부,C 파이썬 아주 유용함. 특히 연구개발이 아니더라도...,0
혹시 ITQ자격증 최근에 따신 분 계신가요?,한글 - 한컴타자연습 열심히하면 가능파포 - 도형 어디있는지 알면 가능엑셀 - 함수좀 외우,0
짝남이랑 술 마셨는데 기분만 더 더러워졌어.,항상 후회만 남나봐요.,2
수강신청취소,넴,0
전동킥보드 사용하시는 분들 있나요,전동킥보드는 아니고 전기자전거 혼다 A7 쓰고 있어요.,0
쓰레기기는 또 언제 치워,적당히 차면 분리 수거해서 버려 주세요.,0
lg유플러스,되셨군요 축하드립니당!!,0
"2017년도 하반기 취업후기입니다. 서울대학교병원, 한국자산신탁 ",경제학 시험범위가 궁금합니다!미거시외에 계량 국제도 나왔나요?,0
대기업 어떻게 준비하죠 ㅠㅠ,취업지원팀에서 꼭 상담 받아보고 결정하세요!,0
취업스터디 나오려하는데,캬♡ 이런 따뜻한 마음을 가진 사람을 인재로 둔 회사!!!,0
....,이제부터 놀아도 안정적 취업 가능하네요 부러워요,0
망언록 pt.1 서강대학교 재단문제백서 ,총장을 비예수회로 개방한 후 서강대 몰락 시작됨지난 12년 간 ?손병두 이종욱 유기풍? 학,0
따거 후원 인증입니다,추천드립니다!,0
좋아하는 사람한테 선톡하려고 하는데.,먼저 다가가는 태도 좋아요.,2
홧김에 짝남한테 고백했다.,화끈하시네요.,2
경영학 전공자들 2학기 전공 이거 신청하면 좋을 것 같아요.,전 학기중에 몇번 빠져서 다 했었는데 생각보다 출결 관리 그렇게 안빡셌어요.,0
"?2019 상반기 LG화학 산학협력인턴십전환 후기 석화,생산기술 ",축하드려요!!,0
알수가 없네.,맘을 알 길이 없지요.,1
신문방송학과 전공 질문있어요 ,네 맞습니다,0
오늘자 레오 봄!,레오 아니에용 ,0
상반기 서류 올탈 하반기 모든 전형 승률 100 후기 금융권 - 은행 ,저도욬,0
혹시 있었으면 하는 서비스나 커뮤니티 있으세요?,안녕하세요 제가 참여하고 있는 프로젝트가 있는데 마침 디자인 해주실 분이 필요하는데요..,0
넌 충분히 좋은 사람이였어,당신도 충분히 좋은 사람이었어요.,1
방학중 동아리,애드리랑 있어요!! 교육봉사 동아리에요!,0
2020년도 2019년 시행 한국은행 경영직렬 합격수기,와 얼굴은 아는 분인데...,0
문재인의 대북관,문재인 반대하면 일베냐? 틀딱이 종북몰이하는거랑 똑같네 진심 수준떨어진다.,0
날씨 좋은데,하늘 보고 한 번 웃어봐요. 기분이 바뀔 거예요.,0
아직도 이별중인가봅니다.,이별의 끝일지도 몰라요.,1
면접보고와서 상처받았는데 제자신이 넘 개복치 같아요,저도 그생각함 공기업 블라인드 아닌가요 ,0
썸타고 있어요,연애로 이어지길 바랄게요.,2
gdp gnp질문입니다,이전하면 몰라도 신설이면 줄을 요인은 없어보이는데요...,0
31일에 면접 보는 곳,신한은행,0
삼성카드 vs KB손해보험 vs DB손해보험 vs 한국기업데이터,삼카 or kb손보중 하나 갈듯요,0
예수회덕에 이제 천주교와 신부에 대한 존경심 없어졌다,네 다음 제2의 신천지 광신도,0
너무 사랑해서그래서 미안하다,미안함이 남았나봐요.,1
첫 인턴 출근 비지니스 메일 법,그 사람과 내가 다시 메일을 찾기 쉽도록.,0
리모델링된 로욜라 1관 4층 생각하는 숲 ,저걸 내정총장이 만든거임?,0
2017년 한경비즈니스 경영대 평가,국민대 12위 성균관대 저순위자체가 에러,0
기계공학과 근무지 관련,한화디펜스도 있네요. 한화테크윈도 있고.,0
인사드리러 갔는데 파혼하는게 나을것 같아,이혼이 아니라 다행입니다.,0
너무 기대했나봐,아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.,0
"금융권 희망하는 4학년인데, CFA를 할지 말지 고민입니다.",파생쪽이면 frm이 낫겠네요.,0
혹시 롯데 동계 인턴 면접 전형에 PT 면접도 있나요?,4. 면접 유형 안내 원스톱 면접 1 온라인 직무적합검사 17. 12. 1. 금 12.,0
"대학원과 취준, 카이스트.",저도 익3이랑 동일합니다.,0
HMAT 어떠셨나요??,얼마나 풀어야할까요..,0
이공계 직무경험이 없을 경우 어떻게 하죠,어렵게 생각하지 마세요. 학부연구생 하셨다고 했죠? 꼭 관련 산업이 아니어도 됩니다.,0
인생 살만해?,누구나 한번쯤 시도해 볼 만하죠.,0
재무팀 근무강도 질문입니다.,우리 학교 재무팀 생각해보세요... 이 조그마한 학교에 돈 나가는 곳이 한두군데인가요 ..,0
고학점 무스펙 취업,그학점이면 서류승률 60퍼 예상해봅니다,0
"20하반기 IT기업 개발자 합격 후기 삼성전자,네이버,카카오 ",너무 멋집니다!,0
LG상사 최종 면접 질문드립니다...,누군지 알것같네요 전 떨어졌는데..,0
여자친구랑 헤어졌네,힘들었겠어요.,1
다 떨어졌어요...,아 제가 지금 전멸인데 저도 차라리 첫 시즌이 나았어요 밤에 잠이 안와요 하루에도 몇 번씩,0
인적성 모의결과 너무 처참하네요.... 저 취업할 수 있을까요...?,할 수 잇습니다!!,0
무선랜 먹통인 곳 댓글로 알려주세요!!,오늘도 제이열 또.... 지금 그냥 집에 갑니다학교에서 공부를 못하는게 말이되는지 원..,0
교환학생,여행 좋아하면 유럽! 중에서도 스페인 포르투갈이나 동유럽이 물가 저렴해요!,0
서강대 mba 질문입니다,linkedin.,0
로욜라 도서관 사물함,전화하면 당황하실거 같은데...,0
공익을 위해 개인의 권리를 침해할 수 있는가? 진지 ,"예시가 적절하지 않은 것 같은데, 다미 말처럼 최저임금 인상으로 부작용이 나타났다는 점에는",0
왔다갔다,허전함에 이랬다 저랬다 해요.,1
짝남한테 은근슬쩍 좋아하는 티 내는 방법 좀.,은근히 칭찬해주는 건 어떨까요.,2
예전부터 학교홈페이지에 건의하고싶은 사항인데요. 파이어폭스 탭 스몰아이콘 관련 ,청년광장-학교에 바라는 글 or 정보통신원에 전화,0
허그 vs 주금공,두개 기업을 동시에 붙으셨으면 어딜 가셨을까요?,0
혹시 이번에 이노텍 산학장학 지원하신분 있나요??,일정표에는 9-12일이라고 나와있네요,0
금공vs7급공무원,단순비교가 어렵다는 뜻입니다.생각이 다르면 그냥 이야기하세요. 비꼬지 말고.,0
안녕하세요 컨설팅에 관심을 갖게된 상경계열 저학년 학생 입니다.,시간이 될지 모르겠지만..,0
로욜라 대출 권수,20권으로 알고있어요,0
해외영업 직무를 준비하는데 궁금한 점이 있습니다.,"물류 인턴 하나 하고 방학이용해서 국제무역사 1급 따 보세요 ,,, 좋음",0
다들 체크카드 뭐 쓰시는지요???,리워드360,0
대학원생 기숙사 입사 질문,학교 홈피 하단 - 대학기구 - 곤가국제학사 창으로 들어가시면 관련 공고가 나옵니다,0
간담회 한것인가요?,교내언론사와 중운위 모아놓고 하긴 했어요 학보나 헤럴드 찾아보면 기사 있어요 일반학생 대상,0
좋아하는 여자의 단점을 들었는데 어떻게 해야할지 모르겠어 답답해.,좋아했던 만큼 쉬운 결정을 아닐거예요.,2
무지 싼 영어회화 추천합니다!!,그냥 광고 느낌이라고 비추줬나봐요하지만 저는 좋은 정보 감사합니다,0
언제쯤 괜찮아지려나,온전히 행복할 날이 올 거예요.,1
좋아하는 여자애한테 밥 먹자고 했는데 바쁘다고만 해.,진짜 바쁜건지 거절인건지 알아보세요.,2
질투가 너무 심해요,티내지말아요 ,0
편의점 아르바이트라도 해 보려고,도전을 응원합니다!,0
고양이 키우고 싶어,자신을 먼저 키우세요.,0
차 없으면 데이트 못해?,걸어다니면서 하는 데이트가 진정한 데이트죠.,2
22학점 수강 조건이 어떻게 되나요?,이번학기에 22학점 신청 가능하십니당,0
이직하신 선배님들 이직을 결정하게된 계기가 궁금해요!,조용한 호수에 작은 돌멩이가 던져지면...,0
썸 타는 거 티내고 싶진 않아.,누구에게요?,2
어머니 화장품 추천부탁드려요,ages20 견미리 팩트도 좋아여,0
인적성은 나름 괜찮은데...,저는 인적성 탈탈,0
교수님이 아직 안뜬과목은 ,에휴...,0
진짜 말도 안돼,그런 일이 많이 생기죠.,0
길이 안보여,너무 낙담하지 마세요.,0
수기 CLSA 증권 Global Thematic Research 단기알바,나이가 혹시 어떻게 되세요??,0
5학기 마친 휴학생인데 3D 모델링이나 데이터베이스 관리쪽으로 가도 괜찮을까요?,이번 여름에 아텍 전공에서 3d모델링 계절로 열리는거로 알고잇어용!,0
공기업 대기업,한전도 과장이면 연봉 1억 가까운데 가늘고 길게라뇨...,0
취미로 수학 공부 하시는 분 계세요?,1학년 대학수학 교양 2학년 선형대수학 수학과 전공 3학년 미적분학 교양 4학년 집합론 수,0
패미니즘을 알려주세요.,익8님 감사해요 남자친구가 페미니즘에 좀 안 좋은 인식을 갖고 있어서 어디부터 이야기를 시,0
sk증권 전형 후기.,최종 스펙이 하네요 ,0
아버지에 대한 고민상담글입니다. 조언 부탁드립니다.,다미의 상황을 제대로 얘기 안하면 아버지와 오해가 쌓일 수도 있을 것 같습니다현재 생각을 ,0
칼취하고싶어요..,복전 예정 중이라는 건 어떠한 선수과목도 안들었다는 건가요?,0
주식매입이 왜 capital account 인가요??,현 국제수지 통계 시스템 bpm6 에서는 사실상 경상수지 current account 랑 ,0
경영- 컴공 테크 타신 선배님 계신가요?,혹시 어떤 쪽 개발하시는지 여쭤봐도 될까요?,0
경영- 컴공 테크 타신 선배님 계신가요?,경제-컴공이긴 한데 본전공은 안살렸습니다.,0
점심 추천 좀 부탁드려요,남문이나 정문 쪽 추천드려요.,0
꿈에 나온 여자를 어떻게 찾을 수 있을까?,서울에서 왕서방 찾기네요.,2
지방으로 가는 기업 지원하기전에 고려해야할 사항들,서울 친구들은 어떻게 연락하시나요?대학교 동기들도 보시나요?,0
취준생분들께 현시점 드리는글 후기 및 멘탈관리 ,항상 감사드립니다,0
3학기 경영대생 전공과목 좀 추천해주세요 선배님들,"국경 정선욱, 잼관 이정진 이번학기 안열림 은 자기가 노력하고 실수만 줄이고 하라는것 하면",0
서담에서 특별한 댓글을 다는 방법,신기해요,0
자소서 궁금증!,이번에 복붙한 거 다 붙었어요,0
전자과 질문 있습니다,대부분 7시전에 실험이 끝날거에요. 화요일 실험 선호하는 학생 많더라구요.,0
배고파요,곤자가 플라자를 추천드려요. ,0
우리학교 프린터,당연히 거절해야지요딱한번만 해주시고 다음에는 외부자료 프린트해서 걸렸다고 발빼세요 아니 프,0
